Thu Apr  3 14:33:12 2025 | 1 | 3.941162
Thu Apr  3 14:33:12 2025 | 1 | 3.811279
Thu Apr  3 14:33:12 2025 | 1 | 4.020752
Thu Apr  3 14:33:12 2025 | 1 | 3.972412
Thu Apr  3 14:33:12 2025 | 1 | 3.886475
Thu Apr  3 14:33:13 2025 | 1 | 4.323486
Thu Apr  3 14:33:13 2025 | 1 | 4.143799
Thu Apr  3 14:33:13 2025 | 1 | 3.724854
Thu Apr  3 14:33:13 2025 | 1 | 3.951172
Thu Apr  3 14:33:13 2025 | 1 | 4.073242
Thu Apr  3 14:33:14 2025 | 1 | 3.887207
Thu Apr  3 14:33:14 2025 | 1 | 3.942139
Thu Apr  3 14:33:14 2025 | 1 | 4.252197
Thu Apr  3 14:33:14 2025 | 1 | 3.940918
Thu Apr  3 14:33:14 2025 | 1 | 3.941406
Thu Apr  3 14:33:15 2025 | 1 | 3.904541
Thu Apr  3 14:33:15 2025 | 1 | 3.621094
Thu Apr  3 14:33:15 2025 | 1 | 4.079590
Thu Apr  3 14:33:15 2025 | 1 | 4.115967
Thu Apr  3 14:33:15 2025 | 1 | 3.896973
Thu Apr  3 14:33:16 2025 | 1 | 4.073975
Thu Apr  3 14:33:16 2025 | 1 | 4.042236
Thu Apr  3 14:33:16 2025 | 1 | 3.698486
Thu Apr  3 14:33:16 2025 | 1 | 4.673828
Thu Apr  3 14:33:16 2025 | 1 | 4.201416
Thu Apr  3 14:33:17 2025 | 1 | 3.734131
Thu Apr  3 14:33:17 2025 | 1 | 57.089355
Thu Apr  3 14:33:17 2025 | 1 | 4.130615
Thu Apr  3 14:33:17 2025 | 1 | 4.151611
Thu Apr  3 14:33:17 2025 | 1 | 3.490723
Thu Apr  3 14:33:18 2025 | 10 | 3.628662
Thu Apr  3 14:33:18 2025 | 10 | 3.686035
Thu Apr  3 14:33:18 2025 | 10 | 4.791992
Thu Apr  3 14:33:18 2025 | 10 | 4.021240
Thu Apr  3 14:33:18 2025 | 10 | 3.724365
Thu Apr  3 14:33:19 2025 | 10 | 3.924561
Thu Apr  3 14:33:19 2025 | 10 | 4.039795
Thu Apr  3 14:33:19 2025 | 10 | 3.756592
Thu Apr  3 14:33:19 2025 | 10 | 3.962891
Thu Apr  3 14:33:19 2025 | 10 | 4.024658
Thu Apr  3 14:33:20 2025 | 10 | 3.750732
Thu Apr  3 14:33:20 2025 | 10 | 3.753418
Thu Apr  3 14:33:20 2025 | 10 | 3.995605
Thu Apr  3 14:33:20 2025 | 10 | 3.961914
Thu Apr  3 14:33:20 2025 | 10 | 3.594971
Thu Apr  3 14:33:21 2025 | 10 | 3.684570
Thu Apr  3 14:33:21 2025 | 10 | 3.635742
Thu Apr  3 14:33:21 2025 | 10 | 3.996582
Thu Apr  3 14:33:21 2025 | 10 | 4.025391
Thu Apr  3 14:33:21 2025 | 10 | 3.897705
Thu Apr  3 14:33:22 2025 | 10 | 3.757568
Thu Apr  3 14:33:22 2025 | 10 | 3.735107
